,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
3542,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.30523167371749876,0.32814703464508055
3543,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.3047632471472025,0.3318556736409664
3544,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.3156468142569065,0.2736392058432102
3545,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.32443970009684564,0.4565657579898834
3546,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.32248976282775405,0.3980534714460373
3547,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.26758175909519194,0.4093946680426598
3548,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.27305472575128076,0.2658879567682743
3549,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.27498807914555073,0.36029699951410293
3550,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.2842514368146658,0.2888143229484558
3551,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.30103283628821376,0.3182093995809555
3552,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.286643828228116,0.44099247723817825
3553,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.31796523489058015,0.4236294451355934
3554,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.3126306775212288,0.3799638763070107
3555,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.28354664124548434,0.3772664342820644
3556,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.30749059706926346,0.44204586565494536
3557,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.27070642754435537,0.28085473865270616
3558,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.29265682719647884,0.467193186879158
3559,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.2680913227051496,0.3457730382680893
3560,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3250504349917173,0.42895708471536637
3561,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3318524138629437,0.3888846641778946
3562,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3009426720440388,0.26544653236865995
3563,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3129746553301811,0.35374981626868246
3564,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3484284830093384,0.3755528257787228
3565,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.33209751814603805,0.42475444585084915
3566,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.34351116091012956,0.35226452454924584
3567,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3282575869560242,0.35392733111977576
3568,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.30454233556985855,0.3428916189074516
3569,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3323324815928936,0.33455318108201026
3570,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3052642039954662,0.29035616651177404
3571,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.27471895158290865,0.3333772714436054
3572,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.30875443160533905,0.3071398581564426
3573,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.32085097417235375,0.3592060847580433
3574,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3032490140199661,0.3400312739610672
3575,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.31226906187832354,0.3955892218649387
3576,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3194165294617414,0.36996632769703863
3577,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.3122025406360626,0.29214183121919635
3578,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.32141288042068483,0.3286018338799477
3579,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.2824576423317194,0.3222154799103737
3580,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.31577262133359907,0.5070854184031487
3581,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.2768353829532862,0.32944223046302795
3582,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.30523167371749876,0.334469208419323
3583,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.3047632471472025,0.3336385731399059
3584,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.3156468142569065,0.276255129724741
3585,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.32443970009684564,0.4678886172175407
3586,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.32248976282775405,0.4074123930931091
3587,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.26758175909519194,0.42117746233940123
3588,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.27305472575128076,0.262602276802063
3589,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.27498807914555073,0.36596247032284734
3590,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.2842514368146658,0.295860842615366
3591,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.30103283628821376,0.31731872364878655
3592,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.286643828228116,0.4311921763420105
3593,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.31796523489058015,0.4237849181890488
3594,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.3126306775212288,0.3771143764257431
3595,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.28354664124548434,0.38812593787908556
3596,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.30749059706926346,0.44426516324281695
3597,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.27070642754435537,0.283226106017828
3598,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.29265682719647884,0.4722641438245773
3599,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.2680913227051496,0.3456985831260681
3600,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3250504349917173,0.42993371695280075
3601,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3318524138629437,0.39255195066332815
3602,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3009426720440388,0.2661278945207596
3603,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3129746553301811,0.3558293050527573
3604,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3484284830093384,0.3812193736433983
3605,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.33209751814603805,0.42753314584493635
3606,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.34351116091012956,0.35600762322545054
3607,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3282575869560242,0.35832817122340205
3608,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.30454233556985855,0.3464821498095989
3609,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3323324815928936,0.3394865348935127
3610,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3052642039954662,0.29389656722545626
3611,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.27471895158290865,0.33717535018920897
3612,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.30875443160533905,0.30784248977899553
3613,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.32085097417235375,0.3743503324687481
3614,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3032490140199661,0.34075262874364853
3615,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.31226906187832354,0.3969868603348732
3616,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3194165294617414,0.3717417848110199
3617,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.3122025406360626,0.2941227662563324
3618,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.32141288042068483,0.33548820346593855
3619,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.2824576423317194,0.32588067919015884
3620,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.31577262133359907,0.5065734046697616
3621,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.2768353829532862,0.332188595533371
3622,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.30523167371749876,0.34057234823703764
3623,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.3047632471472025,0.33462122589349746
3624,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.3156468142569065,0.2792834600806236
3625,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.32443970009684564,0.4782243436574936
3626,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.32248976282775405,0.4145779567956924
3627,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.26758175909519194,0.43255235373973844
3628,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.27305472575128076,0.2601087294518948
3629,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.27498807914555073,0.37084531083703043
3630,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.2842514368146658,0.3035170613229275
3631,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.30103283628821376,0.3159866553544998
3632,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.286643828228116,0.4220083686709404
3633,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.31796523489058015,0.42323304057121275
3634,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.3126306775212288,0.37441625237464904
3635,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.28354664124548434,0.3959529522061348
3636,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.30749059706926346,0.44508708506822586
3637,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.27070642754435537,0.2857965125143528
3638,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.29265682719647884,0.4760689789056778
3639,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.2680913227051496,0.3453719311952591
3640,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3250504349917173,0.43023982375860215
3641,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3318524138629437,0.39526324465870855
3642,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3009426720440388,0.26697585120797157
3643,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3129746553301811,0.3582071654498577
3644,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3484284830093384,0.38661587968468664
3645,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.33209751814603805,0.4297423776984215
3646,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.34351116091012956,0.35961726993322374
3647,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3282575869560242,0.36247804656624794
3648,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.30454233556985855,0.34929773569107053
3649,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3323324815928936,0.3432225959002972
3650,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3052642039954662,0.29662253126502036
3651,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.27471895158290865,0.34059559628367425
3652,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.30875443160533905,0.30802307948470115
3653,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.32085097417235375,0.3887647916376591
3654,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3032490140199661,0.3417999604344368
3655,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.31226906187832354,0.3977207949757576
3656,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3194165294617414,0.37319583877921103
3657,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.3122025406360626,0.295683079212904
3658,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.32141288042068483,0.3406639514863491
3659,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.2824576423317194,0.32994754165410994
3660,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.31577262133359907,0.5050827476382256
3661,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.2768353829532862,0.3341308017075062
3662,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.30523167371749876,0.3463934659957886
3663,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.3047632471472025,0.3350308007001877
3664,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.3156468142569065,0.2825450263917446
3665,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.32443970009684564,0.48759175568819046
3666,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.32248976282775405,0.4196960660815239
3667,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.26758175909519194,0.4431412762403488
3668,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.27305472575128076,0.2584197287261486
3669,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.27498807914555073,0.375124838501215
3670,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.2842514368146658,0.31169361010193825
3671,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.30103283628821376,0.3144262531399727
3672,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.286643828228116,0.413817423582077
3673,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.31796523489058015,0.4221325698494911
3674,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.3126306775212288,0.3723607698082924
3675,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.28354664124548434,0.4013521185517311
3676,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.30749059706926346,0.44499978721141814
3677,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.27070642754435537,0.2885146003961563
3678,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.29265682719647884,0.47894292265176774
3679,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.2680913227051496,0.3449158161878586
3680,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3250504349917173,0.4301141440868378
3681,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3318524138629437,0.39726566165685656
3682,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3009426720440388,0.2678992123901844
3683,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3129746553301811,0.36084423065185545
3684,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3484284830093384,0.39166995003819466
3685,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.33209751814603805,0.43172965705394745
3686,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.34351116091012956,0.3630089057981968
3687,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3282575869560242,0.3663919028639793
3688,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.30454233556985855,0.35148627415299416
3689,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3323324815928936,0.3460238389670849
3690,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3052642039954662,0.29853156685829163
3691,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.27471895158290865,0.3437638168036938
3692,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.30875443160533905,0.30792940959334375
3693,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.32085097417235375,0.4020737211406231
3694,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3032490140199661,0.3432225023210049
3695,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.31226906187832354,0.398125811368227
3696,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3194165294617414,0.37437282636761665
3697,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.3122025406360626,0.2968656860291958
3698,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.32141288042068483,0.34450137734413144
3699,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.2824576423317194,0.33427663534879687
3700,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.31577262133359907,0.5030367368459702
3701,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.2768353829532862,0.3354335561394691
3702,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.30523167371749876,0.35192213356494906
3703,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.3047632471472025,0.33503337010741235
3704,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.3156468142569065,0.28588592886924746
3705,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.32443970009684564,0.49588509410619735
3706,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.32248976282775405,0.4230221769213676
3707,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.26758175909519194,0.45265662521123884
3708,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.27305472575128076,0.25746276408433916
3709,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.27498807914555073,0.3788964293897152
3710,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.2842514368146658,0.3202584397792816
3711,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.30103283628821376,0.3127748838067055
3712,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.286643828228116,0.40673226565122605
3713,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.31796523489058015,0.42059421181678774
3714,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.3126306775212288,0.37105426788330076
3715,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.28354664124548434,0.40489633768796923
3716,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.30749059706926346,0.44432669401168823
3717,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.27070642754435537,0.2913728800415993
3718,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.29265682719647884,0.48111182034015654
3719,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.2680913227051496,0.3443841388821602
3720,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3250504349917173,0.4296655470132828
3721,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3318524138629437,0.3987573266029358
3722,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3009426720440388,0.26885388150811196
3723,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3129746553301811,0.3636911655962467
3724,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3484284830093384,0.39633867889642715
3725,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.33209751814603805,0.4336821609735489
3726,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.34351116091012956,0.3661217199265957
3727,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3282575869560242,0.3700592102110386
3728,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.30454233556985855,0.3531764496862888
3729,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3323324815928936,0.3481129047274589
3730,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3052642039954662,0.29966202571988104
3731,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.27471895158290865,0.34675829589366913
3732,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.30875443160533905,0.307726413756609
3733,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.32085097417235375,0.41404614940285683
3734,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3032490140199661,0.3450017412006855
3735,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.31226906187832354,0.3983789724111557
3736,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3194165294617414,0.3753081175684929
3737,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.3122025406360626,0.29772210866212845
3738,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.32141288042068483,0.347310998737812
3739,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.2824576423317194,0.33876807168126105
3740,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,True,0.31577262133359907,0.5007254600524902
3741,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,True,0.2768353829532862,0.3362456353008747
3742,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,True,0.30523167371749876,0.3571726107597351
3743,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,True,0.3047632471472025,0.33475378170609477
