,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
1656,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7304625931382179,0.43844987541437147
1657,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7477204352617264,0.40587449073791504
1658,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7696813324093819,0.4193113398551941
1659,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.75740483045578,0.41058561503887175
1660,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.8397003412246704,0.35168875932693483
1661,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.808099752664566,0.4488038122653961
1662,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.79368611484766,0.39833766132593157
1663,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.778932991027832,0.459543414413929
1664,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.77483428388834,0.4610591584444046
1665,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7996341222524643,0.4165490052103996
1666,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7363260126113892,0.36897050112485885
1667,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7065404808521271,0.33556192070245744
1668,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.8006173169612885,0.3593417865037918
1669,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7572987699508666,0.4144905215501785
1670,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7640412348508835,0.4188626757264137
1671,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.6664819467067719,0.3781606245040894
1672,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7266970348358154,0.3594154617190361
1673,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7932270300388337,0.40099115699529647
1674,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7449259066581726,0.4219401839375496
1675,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7011061418056488,0.43651906251907346
1676,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7379491344094277,0.41727147340774534
1677,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7332694888114929,0.380411297082901
1678,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7644909250736237,0.3268200755119324
1679,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7825058457255364,0.44174266427755354
1680,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.756602889597416,0.45724005609750745
1681,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7248272880911827,0.41023093461990356
1682,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.754586791396141,0.3962493151426315
1683,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7394959911704063,0.4645941215753555
1684,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7897923800349236,0.39584907710552214
1685,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7341114556789399,0.45054284512996673
1686,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7462375769019127,0.3910501003265381
1687,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7703118741512298,0.4256094244122505
1688,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7963176459074021,0.42480147391557693
1689,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.687060118317604,0.4805167922377586
1690,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7660992801189422,0.4561331218481064
1691,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7222892355918884,0.3610510382056236
1692,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.811257838010788,0.3999968469142914
1693,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7850870287418366,0.44563396632671354
1694,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7513593721389771,0.3891348329186439
1695,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7407156935334206,0.4099483788013458
1696,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7304625931382179,0.4384498941898346
1697,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7477204352617264,0.40587449073791504
1698,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7696813324093819,0.4193113449215889
1699,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.75740483045578,0.41058569967746733
1700,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.8397003412246704,0.3516887509822845
1701,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.808099752664566,0.4488038122653961
1702,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.79368611484766,0.398315948843956
1703,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.778932991027832,0.45954746901988985
1704,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.77483428388834,0.461059153676033
1705,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7996341222524643,0.4165541139245033
1706,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7363260126113892,0.36909120619297026
1707,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7065404808521271,0.3355508303642273
1708,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.8006173169612885,0.359341781437397
1709,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7572987699508666,0.41449048817157746
1710,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7640412348508835,0.41886273473501207
1711,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.6664819467067719,0.3781606388092041
1712,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7266970348358154,0.35941511422395706
1713,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7932270300388337,0.40705092579126356
1714,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7449259066581726,0.42200026124715806
1715,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7011061418056488,0.4365190762281418
1716,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7379491344094277,0.4172714763879776
1717,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7332694888114929,0.380411297082901
1718,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7644909250736237,0.3268200755119324
1719,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7825058457255364,0.4417428439855576
1720,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.756602889597416,0.45724005609750745
1721,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7248272880911827,0.41023093461990356
1722,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.754586791396141,0.39624928176403046
1723,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7394959911704063,0.46459471821784976
1724,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7897923800349236,0.39580767989158633
1725,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7341114556789399,0.45073192805051804
1726,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7462375769019127,0.39105009943246843
1727,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7703118741512298,0.425691277384758
1728,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7963176459074021,0.4248015558719635
1729,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.687060118317604,0.48053267538547517
1730,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7660992801189422,0.4561426305770874
1731,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7222892355918884,0.3610449007153511
1732,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.811257838010788,0.3999968469142914
1733,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7850870287418366,0.44563397198915483
1734,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7513593721389771,0.38909374237060546
1735,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7407156935334206,0.4099483788013458
1736,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7304625931382179,0.4384498891234398
1737,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7477204352617264,0.4058744871616364
1738,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7696813324093819,0.41931134700775147
1739,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.75740483045578,0.41058563798666
1740,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.8397003412246704,0.35168874740600586
1741,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.808099752664566,0.4488038122653961
1742,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.79368611484766,0.39830100536346436
1743,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.778932991027832,0.4595440647006035
1744,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.77483428388834,0.46105915784835816
1745,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7996341222524643,0.41655018568038943
1746,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7363260126113892,0.3689806565642357
1747,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7065404808521271,0.33556234508752825
1748,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.8006173169612885,0.3593417876958847
1749,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7572987699508666,0.4144905039668083
1750,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7640412348508835,0.4188627600669861
1751,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.6664819467067719,0.3781606498360634
1752,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7266970348358154,0.3594153532385826
1753,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7932270300388337,0.40205024629831315
1754,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7449259066581726,0.4220470997691155
1755,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7011061418056488,0.43651907563209535
1756,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7379491344094277,0.4172714376449585
1757,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7332694888114929,0.380411297082901
1758,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7644909250736237,0.3268200755119324
1759,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7825058457255364,0.4417427107691765
1760,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.756602889597416,0.4572400572896004
1761,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7248272880911827,0.41023093461990356
1762,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.754586791396141,0.3962492620944977
1763,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7394959911704063,0.4645942923426628
1764,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7897923800349236,0.3957767993211746
1765,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7341114556789399,0.4505691120028496
1766,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7462375769019127,0.39105009973049165
1767,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7703118741512298,0.42561217486858366
1768,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7963176459074021,0.4248016136884689
1769,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.687060118317604,0.48052114605903623
1770,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7660992801189422,0.4561487412452698
1771,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7222892355918884,0.3610481071472168
1772,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.811257838010788,0.3999968469142914
1773,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7850870287418366,0.44563397258520127
1774,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7513593721389771,0.3891295126080513
1775,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7407156935334206,0.4099483788013458
1776,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7304625931382179,0.43844990283250806
1777,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7477204352617264,0.40587449073791504
1778,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7696813324093819,0.41931134402751924
1779,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.75740483045578,0.41058567821979525
1780,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.8397003412246704,0.35168875932693483
1781,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.808099752664566,0.4488038122653961
1782,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.79368611484766,0.3982908287644386
1783,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.778932991027832,0.459547304213047
1784,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.77483428388834,0.4610591530799866
1785,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7996341222524643,0.4165532076358795
1786,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7363260126113892,0.36908193469047545
1787,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7065404808521271,0.33555374324321746
1788,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.8006173169612885,0.35934179604053496
1789,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7572987699508666,0.41449049055576326
1790,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7640412348508835,0.4188627603650093
1791,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.6664819467067719,0.37816065281629563
1792,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7266970348358154,0.35941517382860183
1793,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7932270300388337,0.402302009165287
1794,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7449259066581726,0.42208357840776445
1795,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7011061418056488,0.43651907503604886
1796,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7379491344094277,0.41727145910263064
1797,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7332694888114929,0.380411297082901
1798,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7644909250736237,0.3268200755119324
1799,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7825058457255364,0.44174280256032944
1800,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.756602889597416,0.4572400572896004
1801,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7248272880911827,0.41023093461990356
1802,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.754586791396141,0.3962492600083351
1803,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7394959911704063,0.46459458976984025
1804,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7897923800349236,0.39575396180152894
1805,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7341114556789399,0.45070998996496203
1806,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7462375769019127,0.39105009973049165
1807,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7703118741512298,0.4256927317380905
1808,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7963176459074021,0.4248016482591629
1809,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.687060118317604,0.48052952229976653
1810,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7660992801189422,0.4561526691913605
1811,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7222892355918884,0.3610475447773933
1812,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.811257838010788,0.3999968469142914
1813,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7850870287418366,0.4456339678168297
1814,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7513593721389771,0.38909882158041
1815,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7407156935334206,0.4099483788013458
1816,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7304625931382179,0.43844989478588103
1817,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7477204352617264,0.40587449073791504
1818,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7696813324093819,0.41931134313344953
1819,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.75740483045578,0.41058564752340315
1820,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.8397003412246704,0.3516887509822845
1821,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.808099752664566,0.4488038122653961
1822,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.79368611484766,0.3982838383316994
1823,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.778932991027832,0.45954454481601714
1824,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.77483428388834,0.461059153676033
1825,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7996341222524643,0.41655087381601336
1826,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7363260126113892,0.36898916244506835
1827,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7065404808521271,0.33555783808231354
1828,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.8006173169612885,0.35934179663658145
1829,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7572987699508666,0.41449049472808835
1830,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7640412348508835,0.41886277168989183
1831,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.6664819467067719,0.3781606549024582
1832,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7266970348358154,0.3594152945280075
1833,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7932270300388337,0.4064402320981026
1834,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7449259066581726,0.42211196511983873
1835,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7011061418056488,0.43651907742023466
1836,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7379491344094277,0.4172714626789093
1837,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7332694888114929,0.380411297082901
1838,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7644909250736237,0.3268200755119324
1839,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7825058457255364,0.44174273431301114
1840,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.756602889597416,0.4572400572896004
1841,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7248272880911827,0.41023093461990356
1842,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.754586791396141,0.3962492579221725
1843,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7394959911704063,0.4645943808555603
1844,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7897923800349236,0.39573717206716535
1845,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7341114556789399,0.4505886033177376
1846,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7462375769019127,0.39105009645223615
1847,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7703118741512298,0.4256148412823677
1848,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7963176459074021,0.4248016607761383
1849,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.687060118317604,0.4805234259366989
1850,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7660992801189422,0.45615519165992735
1851,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7222892355918884,0.36104640424251555
1852,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.811257838010788,0.3999968469142914
1853,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7850870287418366,0.4456339734792709
