,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
1049,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7381142944097518,0.2535368336737156
1050,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7623636645078659,0.26958702862262723
1051,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7657762575149536,0.2327281939983368
1052,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7996442022919655,0.33062116652727125
1053,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7520307666063308,0.23447770804166793
1054,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7884315139055252,0.340238031744957
1055,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7250576436519622,0.2774260658025742
1056,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.776625907421112,0.2833795753121376
1057,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7174509793519974,0.22236548617482185
1058,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7462950795888901,0.2606536492705345
1059,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7597085988521576,0.25735112607479094
1060,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7657748737931251,0.38810293972492216
1061,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7816449511051178,0.27817581862211227
1062,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7675323277711869,0.30197406351566314
1063,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7658651977777481,0.28602674931287764
1064,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.8009057176113129,0.28530266672372817
1065,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7244182085990906,0.15394993260502815
1066,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7402591669559478,0.28148474484682084
1067,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7431544870138168,0.25894963175058366
1068,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7744366365671158,0.19670838639140129
1069,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.8137522286176682,0.2798501741886139
1070,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7660934537649154,0.3083523666858673
1071,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7394559240341186,0.2571325574815273
1072,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7711090832948685,0.3280326363444328
1073,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7422762554883957,0.23377449110150336
1074,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7319449442625046,0.25641809090971945
1075,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7990708231925965,0.33675597071647645
1076,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7790856677293777,0.26802831023931506
1077,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7766758871078491,0.2774039950966835
1078,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7597032499313354,0.24828242853283883
1079,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.8061880159378052,0.29403672873973846
1080,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7562861406803131,0.23056138023734093
1081,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7394150221347808,0.32330811947584154
1082,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7695093995332718,0.2822020301222801
1083,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7219761660695077,0.30764774322509764
1084,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7729000771045684,0.31554377406835554
1085,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7356746900081634,0.23062824353575706
1086,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7664916640520096,0.3278043532371521
1087,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7394389718770981,0.2763055785000324
1088,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7401086837053299,0.2340054601430893
1089,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7381142944097518,0.2501531344652176
1090,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7623636645078659,0.26629241585731506
1091,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7657762575149536,0.23039626687765122
1092,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7996442022919655,0.3243562397360802
1093,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7520307666063308,0.22989913031458856
1094,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7884315139055252,0.335473405122757
1095,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7250576436519622,0.27190074309706685
1096,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.776625907421112,0.27682606369256973
1097,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7174509793519974,0.2171684020757675
1098,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7462950795888901,0.2552105885744095
1099,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7597085988521576,0.25228798553347587
1100,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7657748737931251,0.38225400626659395
1101,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7816449511051178,0.2740356996655464
1102,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7675323277711869,0.29742625743150714
1103,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7658651977777481,0.2829932287335396
1104,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.8009057176113129,0.28152403473854065
1105,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7244182085990906,0.15134817749261856
1106,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7402591669559478,0.276586109995842
1107,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7431544870138168,0.2524375028908253
1108,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7744366365671158,0.19486551269888877
1109,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.8137522286176682,0.27438042297959325
1110,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7660934537649154,0.30285886108875276
1111,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7394559240341186,0.2506996241211891
1112,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7711090832948685,0.3216751155257225
1113,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7422762554883957,0.22863269820809365
1114,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7319449442625046,0.251431582570076
1115,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7990708231925965,0.3300863167643547
1116,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7790856677293777,0.26493693262338636
1117,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7766758871078491,0.2720561519265175
1118,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7597032499313354,0.24428657084703445
1119,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.8061880159378052,0.28958696603775025
1120,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7562861406803131,0.2285458879172802
1121,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7394150221347808,0.3183787462115288
1122,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7695093995332718,0.3123084853589535
1123,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7219761660695077,0.30235661000013353
1124,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7729000771045684,0.30991928339004515
1125,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7356746900081634,0.22630880296230316
1126,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7664916640520096,0.32108238130807876
1127,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7394389718770981,0.2671865826845169
1128,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7401086837053299,0.22851157411932946
1129,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7381142944097518,0.24674336850643158
1130,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7623636645078659,0.26310203343629834
1131,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7657762575149536,0.22861111506819726
1132,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7996442022919655,0.3185053411126137
1133,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7520307666063308,0.22575683429837226
1134,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7884315139055252,0.331001196205616
1135,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7250576436519622,0.2666837924718857
1136,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.776625907421112,0.2706440956890583
1137,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7174509793519974,0.21222024738788606
1138,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7462950795888901,0.2500899344682693
1139,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7597085988521576,0.24750656977295876
1140,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7657748737931251,0.37658283203840254
1141,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7816449511051178,0.27064589560031893
1142,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7675323277711869,0.29308694005012514
1143,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7658651977777481,0.28005787581205366
1144,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.8009057176113129,0.27821224808692935
1145,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7244182085990906,0.14902841821312904
1146,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7402591669559478,0.27199211448431015
1147,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7431544870138168,0.2463064230978489
1148,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7744366365671158,0.19316789373755455
1149,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.8137522286176682,0.26915052711963655
1150,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7660934537649154,0.2975452074408531
1151,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7394559240341186,0.2446895010769367
1152,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7711090832948685,0.315613594353199
1153,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7422762554883957,0.22388652443885804
1154,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7319449442625046,0.24665144249796866
1155,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7990708231925965,0.32394814014434814
1156,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7790856677293777,0.26204035341739657
1157,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7766758871078491,0.26720349848270414
1158,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7597032499313354,0.24054748713970184
1159,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.8061880159378052,0.2854950520396233
1160,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7562861406803131,0.22058072686195374
1161,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7394150221347808,0.3135973027348518
1162,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7695093995332718,0.27396749302744866
1163,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7219761660695077,0.29746464371681214
1164,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7729000771045684,0.30464521795511246
1165,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7356746900081634,0.22242603331804275
1166,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7664916640520096,0.314663824737072
1167,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7394389718770981,0.2714626733958721
1168,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7401086837053299,0.22355681911110878
1169,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7381142944097518,0.2437668852508068
1170,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7623636645078659,0.2600064890086651
1171,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7657762575149536,0.2271328565478325
1172,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7996442022919655,0.3130531844496727
1173,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7520307666063308,0.22202419936656953
1174,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7884315139055252,0.32679785519838334
1175,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7250576436519622,0.2617605644464493
1176,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.776625907421112,0.26482297480106354
1177,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7174509793519974,0.20752436712384223
1178,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7462950795888901,0.2452789770066738
1179,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7597085988521576,0.24298640042543412
1180,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7657748737931251,0.37108795017004015
1181,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7816449511051178,0.26787812560796737
1182,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7675323277711869,0.288950007557869
1183,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7658651977777481,0.2772122052311897
1184,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.8009057176113129,0.2753084313869476
1185,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7244182085990906,0.1469479775428772
1186,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7402591669559478,0.26768832236528395
1187,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7431544870138168,0.2405474591255188
1188,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7744366365671158,0.19160081923007966
1189,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.8137522286176682,0.2641365012526512
1190,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7660934537649154,0.29241564124822617
1191,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7394559240341186,0.23908362194895744
1192,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7711090832948685,0.3098522561788559
1193,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7422762554883957,0.21950844347476958
1194,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7319449442625046,0.24207129463553428
1195,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7990708231925965,0.3183055540919304
1196,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7790856677293777,0.259325608164072
1197,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7766758871078491,0.26283453315496447
1198,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7597032499313354,0.2370407485961914
1199,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.8061880159378052,0.2817260280251503
1200,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7562861406803131,0.2189464695751667
1201,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7394150221347808,0.30897265791893
1202,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7695093995332718,0.30379159942269324
1203,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7219761660695077,0.29294627517461774
1204,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7729000771045684,0.2997052699327469
1205,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7356746900081634,0.21894242614507675
1206,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7664916640520096,0.3085344839096069
1207,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7394389718770981,0.2626362080872059
1208,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7401086837053299,0.21912925824522972
1209,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7381142944097518,0.24075984060764313
1210,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7623636645078659,0.25700106531381606
1211,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7657762575149536,0.2257086569070816
1212,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7996442022919655,0.30798649936914446
1213,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7520307666063308,0.21867366746068
1214,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7884315139055252,0.32284208327531816
1215,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7250576436519622,0.25711787909269335
1216,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.776625907421112,0.25935137704014777
1217,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7174509793519974,0.20308581471443177
1218,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7462950795888901,0.24076370373368264
1219,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7597085988521576,0.23870884090662003
1220,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7657748737931251,0.3657678401470184
1221,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7816449511051178,0.26566337764263154
1222,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7675323277711869,0.28501068472862245
1223,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7658651977777481,0.2744495913386345
1224,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.8009057176113129,0.27276520401239396
1225,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7244182085990906,0.1450723074376583
1226,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7402591669559478,0.26366043850779536
1227,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7431544870138168,0.23515345945954322
1228,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7744366365671158,0.19015210762619972
1229,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.8137522286176682,0.2593169942498207
1230,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7660934537649154,0.28747479259967806
1231,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7394559240341186,0.23386411339044572
1232,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7711090832948685,0.3043947556614876
1233,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7422762554883957,0.21547241285443305
1234,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7319449442625046,0.23768578872084617
1235,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7990708231925965,0.3131243228912354
1236,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7790856677293777,0.25678508907556535
1237,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7766758871078491,0.2589340880513191
1238,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7597032499313354,0.2337449012696743
1239,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.8061880159378052,0.27824903786182403
