,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
2399,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.698538116812706,0.20880325019359589
2400,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7280351677536965,0.1698914076387882
2401,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7239056652784348,0.23395943641662598
2402,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.6969908687472344,0.19618594482541085
2403,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7683880490064621,0.2905105942487717
2404,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7082990598678589,0.18490736052393913
2405,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.6215945217013359,0.46399068981409075
2406,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7346245422959328,0.12082035437226296
2407,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.6707487890124321,0.2701586866378784
2408,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.713025207221508,0.42528278023004534
2409,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7341911509633064,0.2760221216082573
2410,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7137029802799225,0.3214853289723396
2411,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.6596424323320389,0.5695811462402344
2412,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7474984699487686,0.3760868817567825
2413,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7220824125409127,0.3327991646528244
2414,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.6840926554799079,0.2813774633407593
2415,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.6861912229657173,0.24578754484653473
2416,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7822245901823044,0.1572304716706276
2417,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7188648241758346,0.32583177745342257
2418,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.6829389345645904,0.2651066905260086
2419,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7067241525650024,0.2045085160434246
2420,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7386991599202156,0.19756494641304015
2421,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7384482428431511,0.20914897322654724
2422,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7286970204114914,0.20945281773805619
2423,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7616037347912789,0.2758471167087555
2424,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7254714813828468,0.18767600625753403
2425,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.6675599879026413,0.5038475131988526
2426,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7518780201673507,0.13915116906166078
2427,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.6537563636898994,0.24714433759450913
2428,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.724959754049778,0.4794272094964981
2429,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7023193010687828,0.2549430552124977
2430,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.6793933728337288,0.2904243677854538
2431,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.6520943212509155,0.5480646097660065
2432,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.6807463982701302,0.3481989845633507
2433,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7527151465415954,0.33440725147724154
2434,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.6765850019454956,0.2852759638428688
2435,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.634907178580761,0.21982121467590332
2436,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.764056411087513,0.12902481228113175
2437,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7227700662612915,0.33515735059976576
2438,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7170397073030472,0.2753426375985146
2439,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.698538116812706,0.20878891304135322
2440,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7280351677536965,0.1698571763932705
2441,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7239056652784348,0.2339594367146492
2442,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.6969908687472344,0.19619676753878593
2443,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7683880490064621,0.29010298162698744
2444,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7082990598678589,0.18490706413984298
2445,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.6215945217013359,0.46399175733327863
2446,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7346245422959328,0.12081117190420627
2447,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.6707487890124321,0.27018871188163757
2448,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.713025207221508,0.42528296649456027
2449,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7341911509633064,0.2760221189260483
2450,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7137029802799225,0.32148518919944763
2451,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.6596424323320389,0.5696033036708832
2452,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7474984699487686,0.376086905002594
2453,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7220824125409127,0.33279907286167143
2454,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.6840926554799079,0.2813774609565735
2455,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.6861912229657173,0.2457875394821167
2456,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7822245901823044,0.15721402168273926
2457,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7188648241758346,0.3258321568369865
2458,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.6829389345645904,0.265113787651062
2459,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7067241525650024,0.2044966159760952
2460,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7386991599202156,0.19752759501338005
2461,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7384482428431511,0.20914897233247756
2462,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7286970204114914,0.209451851695776
2463,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7616037347912789,0.27545659244060516
2464,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7254714813828468,0.18767571583390236
2465,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.6675599879026413,0.5038485109806061
2466,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7518780201673507,0.13914079889655112
2467,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.6537563636898994,0.24717259377241135
2468,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.724959754049778,0.4794274166226387
2469,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7023193010687828,0.25494305610656737
2470,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.6793933728337288,0.29042424499988556
2471,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.6520943212509155,0.5480865323543549
2472,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.6807463982701302,0.3481989997625351
2473,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7527151465415954,0.3344071871042252
2474,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.6765850019454956,0.28527596056461335
2475,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.634907178580761,0.21982121467590332
2476,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.764056411087513,0.12901027038693427
2477,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7227700662612915,0.3351577284932137
2478,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7170397073030472,0.2753500697016716
2479,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.698538116812706,0.20877611875534058
2480,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7280351677536965,0.1698264168202877
2481,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7239056652784348,0.2339594367146492
2482,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.6969908687472344,0.196207195520401
2483,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7683880490064621,0.2897151079773903
2484,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7082990598678589,0.1849068845808506
2485,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.6215945217013359,0.46399267882108686
2486,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7346245422959328,0.1208032239973545
2487,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.6707487890124321,0.27021544754505156
2488,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.713025207221508,0.425283117890358
2489,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7341911509633064,0.2760221144556999
2490,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7137029802799225,0.32148504465818406
2491,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.6596424323320389,0.5696214890480041
2492,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7474984699487686,0.37608690291643143
2493,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7220824125409127,0.3327990174293518
2494,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.6840926554799079,0.2813774621486664
2495,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.6861912229657173,0.24578753769397735
2496,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7822245901823044,0.15719884872436524
2497,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7188648241758346,0.3258325111865997
2498,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.6829389345645904,0.26511956214904786
2499,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7067241525650024,0.2044859915971756
2500,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7386991599202156,0.1974940374493599
2501,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7384482428431511,0.20914897337555885
2502,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7286970204114914,0.20945119604468346
2503,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7616037347912789,0.275085007250309
2504,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7254714813828468,0.18767551109194755
2505,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.6675599879026413,0.503849396109581
2506,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7518780201673507,0.1391318269073963
2507,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.6537563636898994,0.24719753131270408
2508,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.724959754049778,0.479427550137043
2509,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7023193010687828,0.25494305312633514
2510,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.6793933728337288,0.29042408168315886
2511,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.6520943212509155,0.548104510307312
2512,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.6807463982701302,0.34819900542497634
2513,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7527151465415954,0.3344071823358536
2514,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.6765850019454956,0.2852759626507759
2515,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.634907178580761,0.21982121467590332
2516,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.764056411087513,0.12899685353040696
2517,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7227700662612915,0.33515813112258913
2518,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7170397073030472,0.2753561073541641
2519,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.698538116812706,0.2087646995484829
2520,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7280351677536965,0.16979878455400466
2521,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7239056652784348,0.23395943641662598
2522,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.6969908687472344,0.1962172120809555
2523,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7683880490064621,0.2893460038304329
2524,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7082990598678589,0.18490674167871476
2525,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.6215945217013359,0.4639934840798378
2526,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7346245422959328,0.12079633824527264
2527,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.6707487890124321,0.27023724019527434
2528,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.713025207221508,0.4252832055091858
2529,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7341911509633064,0.27602211594581605
2530,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7137029802799225,0.32148491829633713
2531,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.6596424323320389,0.5696363765001297
2532,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7474984699487686,0.3760868951678276
2533,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7220824125409127,0.33279900401830675
2534,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.6840926554799079,0.2813774633407593
2535,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.6861912229657173,0.24578752964735032
2536,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7822245901823044,0.157184836268425
2537,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7188648241758346,0.3258328291773796
2538,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.6829389345645904,0.26512426763772967
2539,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7067241525650024,0.2044765119254589
2540,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7386991599202156,0.19746389046311377
2541,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7384482428431511,0.20914897337555885
2542,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7286970204114914,0.20945078626275063
2543,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7616037347912789,0.27473142981529236
2544,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7254714813828468,0.18767538025975228
2545,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.6675599879026413,0.5038501518964768
2546,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7518780201673507,0.13912405505776404
2547,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.6537563636898994,0.24721767157316207
2548,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.724959754049778,0.4794276320934296
2549,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7023193010687828,0.25494305312633514
2550,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.6793933728337288,0.2904240098595619
2551,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.6520943212509155,0.5481192427873611
2552,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.6807463982701302,0.3481989923119545
2553,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7527151465415954,0.33440720945596697
2554,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.6765850019454956,0.28527596056461335
2555,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.634907178580761,0.21982121467590332
2556,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.764056411087513,0.1289844687283039
2557,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7227700662612915,0.33515844523906707
2558,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7170397073030472,0.2753609985113144
2559,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.698538116812706,0.2087545044720173
2560,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.7280351677536965,0.1697739477455616
2561,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.7239056652784348,0.2339594367146492
2562,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.6969908687472344,0.19622683629393578
2563,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.7683880490064621,0.28899472564458845
2564,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.7082990598678589,0.18490668639540672
2565,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.6215945217013359,0.4639941990375519
2566,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.7346245422959328,0.12079037994146347
2567,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.6707487890124321,0.27025326669216154
